was succesful, reward, actual steps, target steps, num stars, num planets, runs completed
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0
-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0
0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-0.7438590012587116,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0
